Date,Close,Predictions_ma,Predictions_lstm,Predictions_lstm_tuned
2016-04-25,107.3399963,97.20007534731639,105.479004,106.56988
2016-04-26,107.3199997,97.1927354207627,106.11355,106.816956
2016-04-27,106.3700027,97.18565915014125,106.18616,106.61565
2016-04-28,102.9599991,97.17830039435027,105.48329,105.63622
2016-05-02,102.4700012,97.16960924599812,102.92985,102.37395
2016-05-03,101.4499969,97.16063561247645,101.365944,101.323425
2016-05-04,100.6200027,97.15175143036724,100.317894,100.58727
2016-05-05,101.2699966,97.14243881322973,99.56414,99.91093
2016-05-06,101.9599991,97.13318269096045,99.80046,100.48747
2016-05-09,102.6100006,97.12396894345575,100.539986,101.36117
2016-05-10,104.8199997,97.11554144745762,101.354965,102.10909
2016-05-11,98.44000244,97.10873824741054,103.06253,104.12796
2016-05-12,101.3799973,97.1000941793032,99.88873,98.86465
2016-05-13,99.79000092,97.0913559471469,99.66631,99.93253
2016-05-16,100.8199997,97.08082863990583,99.01343,99.32213
2016-05-17,100.6100006,97.07061677436911,99.36808,100.04238
2016-05-18,101.5299988,97.06062619,99.56444,100.13278
2016-05-19,99.61000061,97.05175142611111,100.20786,100.89851
2016-05-20,100.6100006,97.04197270827213,99.34768,99.381615
2016-05-23,99.55000305,97.03269304767892,99.37778,99.786385
2016-05-24,100.6399994,97.02306498885122,98.85769,99.102036
2016-05-25,102.6200027,97.01384653225989,99.24138,99.85756
2016-05-26,102.2699966,97.0056403173823,100.7554,101.85184
2016-05-27,100.5899963,96.99693504172316,101.31897,101.95161
2016-05-31,103.4100037,96.98641243998115,100.33399,100.253914
2016-06-01,103.3300018,96.9766007656403,101.40387,102.25209
2016-06-02,103.8199997,96.96717044605462,102.06445,102.81877
2016-06-03,103.5,96.95807911008475,102.56028,103.178665
2016-06-06,105.5400009,96.94821564638418,102.50153,102.884186
2016-06-07,105.4899979,96.93952920711864,103.63496,104.54854
2016-06-08,105.6500015,96.93159606286251,104.20702,104.90454
2016-06-09,104.5,96.92304615886064,104.42531,104.93475
2016-06-10,103.1999969,96.91399719407721,103.70411,103.84242
2016-06-14,101.0800018,96.90352167618643,102.44885,102.41525
2016-06-15,102.4800034,96.8922646158757,100.565056,100.34174
2016-06-16,101.9899979,96.88156782044257,100.633644,101.287056
2016-06-17,103.2399979,96.87134654031074,100.71418,101.37461
2016-06-20,105.8000031,96.86110642731639,101.59261,102.47135
2016-06-21,107.1200027,96.85299908574387,103.685776,105.003975
2016-06-22,106.5,96.84547083814502,105.524765,106.6454
2016-06-23,109.9499969,96.83746707166668,105.76998,106.13563
2016-06-27,100.2600021,96.83092281479283,107.71043,108.8351
2016-06-28,99.84999847,96.81943034958567,102.54387,100.75415
2016-06-29,101.5199966,96.8071751712288,99.205765,98.293915
2016-06-30,99.98999786,96.79465163144539,99.200096,100.02897
2016-07-01,99.63999939,96.78147837186911,98.885864,99.55238
2016-07-05,99.18000031,96.76850756065912,98.63855,99.105125
2016-07-06,99.77999878,96.7557721543079,98.34032,98.68803
2016-07-08,102.0699997,96.74298966771657,98.620544,99.171
2016-07-11,105.6600037,96.73185972449623,100.245834,101.33916
2016-07-12,106.5400009,96.72243882313089,103.327576,104.97517
2016-07-13,107.8600006,96.71313562058852,105.29395,106.355446
2016-07-14,107.9800034,96.70460454582393,106.62807,107.34926
2016-07-15,108.8199997,96.69619588626648,106.98906,107.38221
2016-07-18,109.0100021,96.68906311719867,107.38911,107.92089
2016-07-19,108.5599976,96.68266010472223,107.58357,108.140144
2016-07-20,109.3000031,96.67552733565442,107.29675,107.69929
2016-07-21,108.8600006,96.66911961409134,107.56377,108.23768
2016-07-22,109.6800003,96.66237290891243,107.47144,108.0138
2016-07-25,109.6800003,96.65634183659604,107.91657,108.66678
2016-07-26,109.5999985,96.6504049248258,108.17919,108.84354
2016-07-27,110.5699997,96.6458851515678,108.21181,108.7483
2016-07-28,110.7600021,96.64121942477871,108.80678,109.58278
2016-07-29,111.5999985,96.63602639332863,109.23833,109.94401
2016-08-01,111.2300034,96.63177498146422,109.91097,110.69326
2016-08-02,109.9700012,96.62803675415726,109.95285,110.46133
2016-08-03,110.0699997,96.62397837604989,109.05464,109.16845
2016-08-04,112.3099976,96.61982112473164,108.625946,108.996735
2016-08-05,115.9599991,96.61565916432674,109.96967,111.14955
2016-08-08,117.4100037,96.612241084242,113.1184,115.01574
2016-08-09,117.4199982,96.61112055825328,115.52845,116.94676
2016-08-11,117.7699966,96.61022130985404,116.25979,116.8417
2016-08-12,117.7900009,96.60945388758473,116.38484,116.789024
2016-08-15,117.5800018,96.60935972703861,116.24313,116.69658
2016-08-16,117.2799988,96.61045200561675,115.953674,116.44809
2016-08-17,119.1999969,96.61203863231167,115.61322,116.133865
2016-08-18,118.9400024,96.6142467277919,116.74736,117.91528
2016-08-22,120.5800018,96.61673731201977,117.23666,118.085175
2016-08-23,119.8000031,96.61960454549434,118.41269,119.476906
2016-08-24,120.9000015,96.62171848405367,118.41585,118.96466
2016-08-25,120.2900009,96.62374767670903,118.94489,119.72243
2016-08-29,120.3399963,96.62614880594633,118.78332,119.3144
2016-08-30,121.2399979,96.62959983899718,118.644394,119.19736
2016-08-31,120.6299973,96.6326271461064,119.184975,120.06535
2016-09-01,121.0199966,96.63608288829094,119.08689,119.67976
2016-09-02,122.0800018,96.63879004459982,119.22522,119.89415
2016-09-06,120.6699982,96.64189738847928,120.0119,120.97526
2016-09-07,120.7399979,96.64536725434557,119.46468,119.82692
2016-09-08,121.0100021,96.64926084977871,119.11864,119.563705
2016-09-09,118.6600037,96.6529143347599,119.19827,119.8876
2016-09-12,120.3499985,96.65551320684087,117.76131,117.79157
2016-09-13,118.8099976,96.6592655614548,118.15724,118.98543
2016-09-14,117.4499969,96.66191621931732,117.5861,118.01978
2016-09-15,118.1699982,96.66416668951506,116.39323,116.49087
2016-09-19,115.0699997,96.66625708254708,116.36534,116.997734
2016-09-20,116.4599991,96.66607346701036,114.54384,114.412964
2016-09-21,119.4499969,96.66661960448681,114.56631,115.20492
2016-09-22,120.8000031,96.66868645914785,116.82976,118.45863
2016-09-23,117.6600037,96.6715819401271,118.928566,120.33412
2016-09-26,117.0999985,96.67269305152071,117.597694,117.36542
2016-09-27,118.3199997,96.67373354073918,116.16711,115.97564
2016-09-28,117.6299973,96.67488231776363,116.36224,117.093475
2016-09-29,115.9899979,96.67524483975046,116.227325,116.85159
2016-09-30,116.0599976,96.67394540373351,115.09256,115.20992
2016-10-03,115.2600021,96.67292374375235,114.59482,114.99614
2016-10-04,115.3300018,96.6724388102307,114.010864,114.41008
2016-10-05,117.0699997,96.67133711701037,113.8683,114.42868
2016-10-06,116.4400024,96.6712005817467,115.04133,116.13962
2016-10-07,115.8899994,96.67150189968456,115.28336,115.91316
2016-10-10,116.4199982,96.67233523146422,114.87381,115.16064
2016-10-11,115.3199997,96.6736252493079,114.93829,115.48208
2016-10-12,115.1500015,96.67701978749058,114.29681,114.58678
2016-10-13,114.6900024,96.67996234869587,113.84199,114.22254
2016-10-14,115.0899963,96.68356875340396,113.40687,113.82744
2016-10-17,115.4300003,96.68644539789548,113.526024,114.180664
2016-10-18,115.0500031,96.6906968097599,113.89295,114.631004
2016-10-19,114.8899994,96.69455274314029,113.834854,114.345184
2016-10-20,116.1399994,96.69763654874293,113.64551,114.08332
2016-10-21,115.2699966,96.70237760321564,114.35419,115.20039
2016-10-24,115.4499969,96.70685971084275,114.17899,114.64186
2016-10-25,115.25,96.70955273979754,114.09046,114.56802
2016-10-26,115.5,96.71108758071092,113.92249,114.4052
2016-10-27,114.8499985,96.71306498038135,114.004654,114.60884
2016-10-31,115.6600037,96.7132533050518,113.65127,114.06959
2016-11-01,114.7300034,96.71450566084275,113.98314,114.69206
2016-11-02,113.3799973,96.71596046498587,113.608086,114.016975
2016-11-03,113.1699982,96.71661489031543,112.49928,112.57764
2016-11-04,110.5599976,96.71730227218926,111.84791,112.16779
2016-11-07,112.4800034,96.71804144342279,110.020775,109.87605
2016-11-08,113.8099976,96.72021658598399,110.43498,111.25185
2016-11-09,111.8099976,96.72307910679378,111.82329,113.05376
2016-11-10,110.8600006,96.72339925759415,111.25914,111.50455
2016-11-11,111.9499969,96.72327684605932,110.15028,110.10674
2016-11-14,111.7799988,96.72396893339453,110.32382,110.93132
2016-11-15,112.4899979,96.72471281376176,110.47415,111.11141
2016-11-16,112.5699997,96.72645009944915,110.998886,111.738266
2016-11-17,113.2399979,96.72762712393127,111.30232,111.917564
2016-11-18,114.0400009,96.73005650062618,111.79942,112.48027
2016-11-22,113.7799988,96.7322410577825,112.5037,113.28126
2016-11-23,114.5100021,96.73302730928907,112.601974,113.11747
2016-11-25,117.8000031,96.73412900604049,112.984406,113.63319
2016-11-28,117.6500015,96.73664784135123,115.264626,116.76132
2016-11-29,118.3000031,96.73991055335686,116.27105,117.177505
2016-11-30,118.5299988,96.74272128843221,116.82497,117.46974
2016-12-01,117.7699966,96.74512712675612,117.03032,117.60025
2016-12-02,116.8300018,96.74645951573918,116.49346,116.82169
2016-12-05,117.5599976,96.74921846140772,115.538605,115.7547
2016-12-06,117.8799973,96.75159134323447,115.59932,116.316154
2016-12-07,121.4599991,96.75509887477871,116.00618,116.87633
2016-12-09,122.9800034,96.76275894855462,118.58818,120.31948
2016-12-12,121.8600006,96.7706167651742,120.871826,122.36436
2016-12-13,123.0699997,96.77828154803672,120.876465,121.25609
2016-12-14,121.0599976,96.78638418414783,121.248055,121.854935
2016-12-15,121.9800034,96.79281544408192,120.01457,120.08463
2016-12-16,121.0,96.79975047393125,119.910706,120.54989
2016-12-19,121.8399963,96.80546139544728,119.39049,119.91484
2016-12-21,121.1100006,96.81220339153955,119.736694,120.59587
2016-12-22,120.6600037,96.81903484262241,119.54242,120.137245
2016-12-23,120.9000015,96.82585687911016,119.13146,119.586105
2016-12-27,119.3899994,96.83265537364879,119.130135,119.77332
2016-12-28,118.4199982,96.83853578697268,118.218025,118.468056
2016-12-29,117.0400009,96.84535311079567,117.14706,117.32595
2017-01-03,118.5500031,96.85127118975048,115.86413,115.99325
2017-01-04,121.1900024,96.85857345067326,116.40114,117.328316
2017-01-05,120.4400024,96.86561205919492,118.65097,120.2691
2017-01-06,120.1299973,96.87317326686912,119.27511,120.02501
2017-01-09,119.7399979,96.8812711938936,119.03702,119.326904
2017-01-11,119.9100037,96.88862994968456,118.50186,118.76829
2017-01-12,119.6399994,96.8977919114548,118.332504,118.85952
2017-01-13,119.8099976,96.90738701374293,118.13583,118.68923
2017-01-17,118.4100037,96.91737288903956,118.181274,118.82854
2017-01-18,118.7900009,96.92618174344163,117.32704,117.574646
2017-01-19,119.3099976,96.9364830604096,117.14883,117.69271
2017-01-20,118.9199982,96.9459275037241,117.5391,118.35225
2017-01-23,118.2900009,96.95497646853107,117.534035,118.129875
2017-01-24,117.6399994,96.96264596048023,117.07269,117.434845
2017-01-25,119.0599976,96.96991526485876,116.41075,116.70975
2017-01-26,118.9800034,96.977090405113,117.07111,117.97539
2017-01-27,116.6900024,96.98380415379472,117.46789,118.24183
2017-01-30,116.0699997,96.98774483303201,116.08759,116.02905
2017-01-31,115.75,96.9906968088324,114.91288,114.98426
2017-02-01,115.2600021,96.9937853199435,114.30891,114.72401
2017-02-02,114.5299988,96.99844162851224,113.89409,114.38804
2017-02-03,115.1200027,97.00161959461394,113.34688,113.7335
2017-02-06,113.3099976,97.00385123557439,113.54623,114.220024
2017-02-07,113.0400009,97.00605462554613,112.59108,112.74296
2017-02-08,113.2699966,97.00734935247647,111.91389,112.16376
2017-02-09,111.9199982,97.00787665713746,111.86086,112.420876
2017-02-10,112.8899994,97.00867703237287,111.091835,111.329544
2017-02-13,114.1299973,97.0095715716855,111.34202,111.98911
2017-02-14,114.4700012,97.0086911561017,112.395325,113.3878
2017-02-15,113.6100006,97.01041432163842,113.13877,113.92878
2017-02-16,113.3499985,97.01177025252352,112.795654,113.06831
2017-02-17,113.6999969,97.01233993194917,112.29404,112.53947
2017-02-21,114.3000031,97.01381356528248,112.27101,112.80653
2017-02-22,114.4000015,97.01652072159133,112.709175,113.47036
2017-02-23,114.5899963,97.01902542954801,113.00754,113.67975
2017-02-24,113.7699966,97.02341808218455,113.21516,113.8183
2017-02-27,114.2399979,97.02726459729755,112.73355,113.04568
2017-02-28,113.1500015,97.03189265483051,112.738846,113.287
2017-03-01,114.7399979,97.03649717403955,112.10265,112.41032
2017-03-02,113.3899994,97.04306026010359,112.801094,113.67899
2017-03-03,113.3399963,97.04650658764595,112.39757,112.79959
2017-03-06,112.9100037,97.05042372498117,112.062294,112.449104
2017-03-07,112.6500015,97.05414783218457,111.66686,112.0655
2017-03-08,111.8000031,97.05997175059322,111.35299,111.7977
2017-03-09,112.1900024,97.06590395687853,110.718445,111.02507
2017-03-10,112.6600037,97.07041902462807,110.70237,111.27061
2017-03-13,113.4000015,97.07598399986347,111.10993,111.85484
2017-03-14,112.0899963,97.08080509110638,111.82137,112.64874
2017-03-15,113.2399979,97.08363936445856,111.295265,111.547615
2017-03-16,113.2399979,97.08660075852636,111.635445,112.26219
2017-03-17,112.2099991,97.09085217039076,111.87145,112.50452
2017-03-21,111.3899994,97.09553672641714,111.27723,111.535614
2017-03-22,110.8300018,97.09911488013654,110.3952,110.54937
2017-03-23,110.5100021,97.10379473060736,109.66187,109.93618
2017-03-24,111.3600006,97.10719868696329,109.224754,109.6511
2017-03-27,111.7300034,97.11164313253767,109.68093,110.47228
2017-03-28,112.4100037,97.11714690019303,110.2574,111.049774
2017-03-29,110.25,97.12394068566384,110.945984,111.715805
2017-03-30,110.0599976,97.129957634242,109.830475,109.801605
2017-03-31,108.6200027,97.13637477044256,108.99609,109.12356
2017-04-03,108.5199966,97.14269304056968,107.791756,107.86436
2017-04-04,108.0100021,97.14886535362994,107.23989,107.6156
2017-04-05,106.1399994,97.15451036561676,106.84306,107.28489
2017-04-06,105.5,97.15940678818738,105.583824,105.611786
2017-04-07,105.9100037,97.16372411312618,104.60943,104.7411
2017-04-10,105.9800034,97.16745763494352,104.567375,105.11982
2017-04-11,106.4000015,97.17094633725517,104.77898,105.40819
2017-04-13,104.1800003,97.17322976399718,105.19684,105.840546
2017-04-17,106.1200027,97.17344633607816,104.00651,103.92447
2017-04-18,105.3199997,97.1762429473776,104.504944,105.150085
2017-04-19,104.6200027,97.17870057506121,104.43978,104.905876
2017-04-20,106.0,97.179905850532,103.89732,104.11133
2017-04-21,106.5800018,97.18180792251884,104.46514,105.16691
2017-04-24,106.9899979,97.18405839271658,105.21113,106.00351
2017-04-25,108.7200012,97.18664313749059,105.780785,106.44514
2017-04-26,109.9100037,97.18930321352637,107.03767,107.97208
2017-04-27,109.4100037,97.19164313880884,108.34029,109.2926
2017-04-28,108.1399994,97.19366291329095,108.47955,108.91458
2017-05-01,108.3000031,97.19483051955272,107.48674,107.473015
2017-05-02,109.2399979,97.19649718669021,106.98471,107.28797
2017-05-03,108.8700027,97.20058381583333,107.44512,108.244705
2017-05-04,109.1600037,97.20414314026836,107.55128,108.177826
2017-05-05,109.9100037,97.20769775566384,107.742355,108.34443
2017-05-08,110.1900024,97.2117278899388,108.30717,109.05907
2017-05-10,105.8099976,97.21616292091808,108.75579,109.44399
2017-05-11,106.8399963,97.21695858706686,106.12677,105.48832
2017-05-12,106.4599991,97.21929850872411,105.30686,105.501564
2017-05-15,106.4100037,97.21988702096515,105.03589,105.6007
2017-05-16,106.9199982,97.221393614468,105.051186,105.67057
2017-05-17,105.7900009,97.22456216239642,105.4752,106.187065
2017-05-18,106.7699966,97.2270621612194,105.022575,105.304306
2017-05-19,107.5599976,97.23077214107344,105.34028,105.924515
2017-05-22,107.5,97.23469398393597,106.07186,106.85516
2017-05-23,108.0800018,97.23926554659134,106.37817,106.94559
2017-05-24,107.3199997,97.24344163073445,106.779495,107.365326
2017-05-25,107.3000031,97.245922796742,106.43912,106.731834
2017-05-26,107.0999985,97.24817797612053,106.15852,106.50447
2017-05-30,107.8799973,97.25044257009417,105.91688,106.329384
2017-05-31,107.5400009,97.25197740747646,106.323166,107.02465
2017-06-01,108.4000015,97.25235405672316,106.37197,106.907234
2017-06-02,109.3700027,97.25506592211865,106.88553,107.58486
2017-06-05,107.7600021,97.2582580155273,107.76021,108.60984
2017-06-06,107.8000031,97.26116291467986,107.120125,107.29857
2017-06-07,107.5299988,97.26414785064972,106.65004,106.91029
2017-06-08,105.7799988,97.26731169302259,106.30463,106.6994
2017-06-09,105.7399979,97.26875707894538,105.09841,105.14628
2017-06-12,106.4499969,97.26967044749529,104.50283,104.817345
2017-06-13,107.4100037,97.27116762277778,104.840256,105.57539
2017-06-14,106.6999969,97.27350284255179,105.75884,106.69046
2017-06-15,105.7799988,97.2756450249435,105.78413,106.24884
2017-06-16,104.9000015,97.27944445983992,105.07746,105.19022
2017-06-19,104.6999969,97.28276367030604,104.121544,104.18279
2017-06-20,103.8199997,97.28693975084747,103.583626,103.888336
2017-06-21,104.5599976,97.2900847604096,102.90747,103.178
2017-06-22,105.4899979,97.29482110579568,103.117256,103.743195
2017-06-23,105.2399979,97.30007534123352,103.94391,104.8055
2017-06-26,104.9800034,97.3053672423164,104.2265,104.7868
2017-06-27,104.5400009,97.31069680904896,104.085976,104.42105
2017-06-28,105.3099976,97.31688324943032,103.66628,103.91162
2017-06-29,104.3399963,97.32314972664314,103.921005,104.497635
2017-06-30,105.0199966,97.32840867114878,103.50943,103.82492
2017-07-03,106.0299988,97.33414313454801,103.674225,104.21844
2017-07-05,108.5299988,97.34099341488702,104.45504,105.27557
2017-07-06,107.4499969,97.34849341504238,106.425735,107.715546
2017-07-07,108.4700012,97.35646422495762,106.67694,107.16918
2017-07-10,108.2200012,97.36545669127119,107.11104,107.643166
2017-07-11,108.2099991,97.37486817801317,107.08325,107.50652
2017-07-12,109.8700027,97.38309793118644,106.956116,107.38368
2017-07-13,109.8399963,97.39242938111582,107.91842,108.8514
2017-07-14,110.1999969,97.4021045201836,108.42495,109.16138
2017-07-17,110.3300018,97.41195856927025,108.77123,109.39165
2017-07-18,110.0,97.42017890780603,108.93886,109.495445
2017-07-19,109.6999969,97.42869114972223,108.74567,109.17162
2017-07-20,109.8399963,97.43646421679378,108.41488,108.80882
2017-07-21,109.3099976,97.44494820766478,108.35653,108.89499
2017-07-24,109.4100037,97.45472692549906,108.05102,108.49069
2017-07-25,110.1299973,97.46384651249528,107.98082,108.507355
2017-07-26,110.7699966,97.47377118022128,108.46487,109.2234
2017-07-27,111.6699982,97.48540959526363,109.15785,109.975365
2017-07-28,112.2600021,97.49792842594633,110.03338,110.882126
2017-07-31,112.8399963,97.51187381328626,110.756516,111.51222
2017-08-01,114.1699982,97.52445855701978,111.34848,112.0417
2017-08-02,114.1900024,97.5375094050659,112.36662,113.26113
2017-08-03,112.7300034,97.55082861451507,112.785934,113.43842
2017-08-04,113.6399994,97.56137004910076,111.87381,111.965805
2017-08-07,114.1299973,97.571398299129,111.88577,112.44482
2017-08-08,114.2200012,97.58200093410545,112.333755,113.15028
2017-08-09,113.0999985,97.59314971013183,112.64316,113.360466
2017-08-10,112.3799973,97.60421374027779,112.02788,112.30968
2017-08-11,112.1200027,97.61432202353578,111.20065,111.407745
2017-08-14,113.0299988,97.62438323008004,110.70179,111.104294
2017-08-15,113.2799988,97.6357344544821,111.17604,112.00817
2017-08-16,112.3899994,97.64754707047082,111.69763,112.503586
2017-08-17,111.4499969,97.65888887666196,111.35476,111.71688
2017-08-21,112.7200012,97.66952446813559,110.49589,110.63143
2017-08-22,112.8700027,97.68107814087101,110.90517,111.639626
2017-08-23,112.8499985,97.69213275636535,111.3557,112.12334
2017-08-24,112.2200012,97.7038323790113,111.536446,112.12302
2017-08-25,112.8399963,97.71490582733992,111.156044,111.48409
2017-08-28,112.2699966,97.7258521550047,111.31529,111.9008
2017-08-29,112.0800018,97.73688793408664,111.08333,111.5301
2017-08-30,112.2900009,97.74726458233522,110.81985,111.24428
2017-08-31,112.9800034,97.75871938545198,110.852615,111.41906
2017-09-01,113.0299988,97.7700941517938,111.359505,112.12771
2017-09-05,113.6200027,97.78062145905838,111.66053,112.31192
2017-09-06,113.7300034,97.79170432199152,112.11858,112.80841
2017-09-07,114.2799988,97.80226929491056,112.36761,112.96989
2017-09-08,114.9700012,97.81277306024953,112.763214,113.43263
2017-09-11,116.2300034,97.82409603719397,113.35477,114.121956
2017-09-14,117.0999985,97.83790959840397,114.39781,115.3559
2017-09-15,117.6900024,97.85132767751412,115.39101,116.310715
2017-09-18,117.5899963,97.86723634082392,116.097565,116.875565
2017-09-19,120.0599976,97.88180790245762,116.20001,116.735214
2017-09-20,120.3700027,97.89532485120057,117.71362,118.902145
2017-09-21,120.0500031,97.91032014595575,118.64213,119.595116
2017-09-22,120.6299973,97.92551318000471,118.64614,119.15809
2017-09-25,120.9700012,97.9407579998258,118.84197,119.4874
2017-09-26,121.3300018,97.95511298939266,119.12888,119.88035
2017-09-27,121.4899979,97.96950564459982,119.47051,120.253716
2017-09-28,119.5999985,97.98736346020245,119.70226,120.43027
2017-09-29,119.1699982,98.00327682905838,118.520325,118.63631
2017-10-02,119.3099976,98.01988228888418,117.60983,117.88395
2017-10-03,120.3399963,98.03899716577683,117.433464,118.09137
2017-10-04,120.9700012,98.0588841704049,118.203926,119.24234
2017-10-05,120.8399963,98.08129001030602,119.086655,120.08426
2017-10-09,121.6699982,98.10591336029661,119.35877,120.00685
2017-10-10,124.0800018,98.13153482837572,119.90102,120.65551
2017-10-11,123.5599976,98.16057437652543,121.70268,123.03071
2017-10-12,123.1900024,98.18991053358758,122.15885,122.87347
2017-10-13,123.3799973,98.21517889788136,121.830124,122.184875
2017-10-17,123.3099976,98.23995761600753,121.66553,122.1929
2017-10-18,124.2600021,98.26801787896422,121.5555,122.181305
2017-10-19,123.0699997,98.29489170278248,122.157104,123.098045
2017-10-23,122.7699966,98.32124292746704,121.693436,122.14627
2017-10-24,123.8799973,98.34474575144539,121.184044,121.601326
2017-10-25,122.3399963,98.36918548594633,121.73873,122.662895
2017-10-26,123.8499985,98.39479283027306,121.08793,121.47257
2017-10-27,124.2300034,98.42061674670433,121.70365,122.60315
2017-10-30,124.3899994,98.44798963138419,122.367,123.29817
2017-10-31,124.0,98.47728341727401,122.72525,123.46185
2017-11-01,124.4300003,98.50224575090866,122.532486,123.02073
2017-11-02,125.3099976,98.52708567658192,122.64731,123.30652
2017-11-03,125.6200027,98.55089452768361,123.30445,124.23217
2017-11-06,125.6299973,98.57421373971752,123.81793,124.66154
2017-11-07,127.4599991,98.59726929227872,123.9732,124.63334
2017-11-08,127.9800034,98.61945385101696,125.17978,126.31068
2017-11-09,125.4599991,98.64186910556026,126.08131,127.0766
2017-11-10,124.4899979,98.66935027446799,124.62526,124.563446
2017-11-13,125.6699982,98.69570149916666,123.08876,123.08328
2017-11-14,124.8700027,98.7223116670904,123.31869,124.22462
2017-11-15,123.6600037,98.75025893665723,123.165245,123.88459
2017-11-16,124.3700027,98.77873822362993,122.307106,122.616104
2017-11-17,123.2900009,98.8054001844774,122.40974,123.1331
2017-11-20,124.2900009,98.83346515650659,121.89628,122.35577
2017-11-21,125.7799988,98.86238700221752,122.32377,123.1521
2017-11-22,126.0800018,98.89182673799905,123.62302,124.81459
2017-11-27,125.9800034,98.92305084509887,124.41891,125.31402
2017-11-28,126.9599991,98.95238229664784,124.53307,125.087944
2017-11-29,126.5500031,98.98056497114408,125.07932,125.872665
2017-11-30,126.3399963,99.0091996226224,125.01141,125.5904
2017-12-01,124.3600006,99.03801318048964,124.7259,125.23122
2017-12-04,123.9199982,99.06685498940206,123.246666,123.28347
2017-12-05,123.6800003,99.09762711596987,122.26788,122.58105
2017-12-06,122.9700012,99.12669020426553,121.86762,122.48139
2017-12-07,123.3899994,99.15546139098399,121.39885,121.93817
2017-12-08,124.4499969,99.18605931841809,121.560326,122.31332
2017-12-11,123.9300003,99.21726459088984,122.45509,123.482735
